asset,date,actual_price,projected_base_price,projected_bear_price,projected_bull_price,inside_range,error_pct,direction_correct
BTCUSDT,2026-04-30,72995.76,74755.96,71821.06,77810.79,1,0.0241,0
BTCUSDT,2026-05-01,72824.09,74499.56,71581.59,77536.47,1,0.023,0
BTCUSDT,2026-05-02,72673.11,74395.29,71488.86,77419.88,1,0.0237,0
BTCUSDT,2026-05-03,72920.93,74432.5,71532.25,77450.34,1,0.0207,0
BTCUSDT,2026-05-04,73071.13,74468.19,71574.13,77479.28,1,0.0191,0
BTCUSDT,2026-05-05,73338.98,74347.32,71465.18,77345.69,1,0.0137,0
BTCUSDT,2026-05-06,73175.44,74252.07,71380.86,77238.77,1,0.0147,0
BTCUSDT,2026-05-07,72451.01,74039.02,71182.77,77009.87,1,0.0219,0
BTCUSDT,2026-05-08,72343.3,73270.57,70445.09,76209.38,1,0.0128,0
BTCUSDT,2026-05-09,72629.56,73090.58,70278.75,76014.91,1,0.0063,0
BTCUSDT,2026-05-10,73410.6,72932.21,70133.19,75842.93,1,0.0065,1
BTCUSDT,2026-05-11,73626.03,73188.5,70386.3,76102.26,1,0.0059,1
BTCUSDT,2026-05-12,73985.23,73343.28,70542.07,76255.72,1,0.0087,1
BTCUSDT,2026-05-13,73794.49,73620.29,70815.01,76536.69,1,0.0024,1
BTCUSDT,2026-05-14,73575.73,73448.9,70656.67,76351.47,1,0.0017,1
BTCUSDT,2026-05-15,72583.36,72694.8,69932.3,75566.44,1,0.0015,1
BTCUSDT,2026-05-16,73134.08,72581.73,69830.08,75441.81,1,0.0076,1
BTCUSDT,2026-05-17,72722.33,72877.75,70121.03,75742.86,1,0.0021,1
BTCUSDT,2026-05-18,71829.05,73687.39,70901.47,76582.79,1,0.0259,0
BTCUSDT,2026-05-19,72705.81,73909.72,71121.87,76806.86,1,0.0166,0
BTCUSDT,2026-05-20,71832.51,74281.29,71485.22,77186.72,1,0.0341,0
BTCUSDT,2026-05-21,72017.27,74081.8,71299.38,76972.8,1,0.0287,0
BTCUSDT,2026-05-22,72482.34,73853.32,71085.44,76728.98,1,0.0189,0
BTCUSDT,2026-05-23,73311.83,72822.2,70089.25,75661.71,1,0.0067,1
BTCUSDT,2026-05-24,73403.75,73392.17,70641.83,76249.59,1,0.0002,1
BTCUSDT,2026-05-25,73621.71,72963.9,70234.09,75799.8,1,0.0089,1
BTCUSDT,2026-05-26,73427.12,72036.63,69339.59,74838.57,1,0.0189,1
